source,atmosphere,biomass-bus,crop-bus,irrigation-bus,mimo-crop,mimo-crop,precipitation-bus,solar-energy-bus,sun,water-source
2022-01-01 22:00:00,1e-08,1e-08,1e-08,2.2961493,1e-08,1e-08,1e-08,1e-08,1e-08,2.2961493
2022-01-01 23:00:00,1e-08,1e-08,1e-08,2.5702937,1e-08,1e-08,1e-08,1e-08,1e-08,2.5702937
2022-01-02 00:00:00,1e-08,1e-08,1e-08,3.2755359,1e-08,1e-08,1e-08,1e-08,1e-08,3.2755359
2022-01-02 01:00:00,1e-08,1e-08,1e-08,4.071706,1e-08,1e-08,1e-08,1e-08,1e-08,4.071706
2022-01-02 02:00:00,1e-08,1e-08,1e-08,4.1113424,1e-08,1e-08,1e-08,1e-08,1e-08,4.1113424
2022-01-02 03:00:00,1e-08,1e-08,1e-08,4.1745746,1e-08,1e-08,1e-08,1e-08,1e-08,4.1745746
2022-01-02 04:00:00,1e-08,1e-08,1e-08,3.9242809,1e-08,1e-08,1e-08,1e-08,1e-08,3.9242809
2022-01-02 05:00:00,1e-08,1e-08,1e-08,3.9115999,1e-08,1e-08,1e-08,1e-08,1e-08,3.9115999
2022-01-02 06:00:00,1e-08,1e-08,1e-08,3.9027405,1e-08,1e-08,1e-08,1e-08,1e-08,3.9027405
2022-01-02 07:00:00,1e-08,1e-08,1e-08,3.8584447,1e-08,1e-08,1e-08,1e-08,1e-08,3.8584447
2022-01-02 08:00:00,1e-08,1e-08,1e-08,4.2935269,1e-08,1e-08,1e-08,695.708,695.7080000000001,4.2935269
2022-01-02 09:00:00,1e-08,0.00477922,0.01015583,9.4156366,0.00477922,0.01015583,1e-08,13096.698,13096.698,9.4156366
2022-01-02 10:00:00,1e-08,0.01916869,0.04073347,21.545791,0.01916869,0.04073347,1e-08,31774.875,31774.874999999996,21.545791
2022-01-02 11:00:00,1e-08,0.03544441,0.07531938,37.582615,0.03544441,0.07531938,1e-08,47988.028,47988.028000000006,37.582615
2022-01-02 12:00:00,1e-08,0.04890909,0.10393182,51.289743,0.04890909,0.10393182,1e-08,58994.446,58994.446,51.289743
2022-01-02 13:00:00,1e-08,0.05759503,0.12238944,44.7452,0.05759503,0.12238944,1e-08,63769.525,63769.525,44.7452
2022-01-02 14:00:00,1e-08,0.05701962,0.1211667,38.743945,0.05701962,0.1211667,1e-08,61560.65,61560.65,38.743945
2022-01-02 15:00:00,1e-08,0.0480733,0.10215577,32.375953,0.0480733,0.10215577,1e-08,52967.084,52967.084,32.375953
2022-01-02 16:00:00,1e-08,0.03230062,0.06863881,23.548813,0.03230062,0.06863881,1e-08,38450.507,38450.507,23.548813
2022-01-02 17:00:00,1e-08,0.01549473,0.03292629,15.473047,0.01549473,0.03292629,1e-08,20370.007,20370.007,15.473047
2022-01-02 18:00:00,1e-08,0.0024939,0.00529954,7.06663,0.0024939,0.00529954,1e-08,3641.396,3641.396,7.06663
2022-01-02 19:00:00,1e-08,1e-08,1e-08,3.1999583,1e-08,1e-08,1e-08,1e-08,1e-08,3.1999583
2022-01-02 20:00:00,1e-08,1e-08,1e-08,3.4662821,1e-08,1e-08,1e-08,1e-08,1e-08,3.4662821
2022-01-02 21:00:00,1e-08,1e-08,1e-08,3.8215905,1e-08,1e-08,1e-08,1e-08,1e-08,3.8215905
2022-01-02 22:00:00,1e-08,1e-08,1e-08,3.4376232,1e-08,1e-08,1e-08,1e-08,1e-08,3.4376232
2022-01-02 23:00:00,1e-08,1e-08,1e-08,3.4724202,1e-08,1e-08,1e-08,1e-08,1e-08,3.4724202
2022-01-03 00:00:00,1e-08,1e-08,1e-08,3.7056459,1e-08,1e-08,1e-08,1e-08,1e-08,3.7056459
2022-01-03 01:00:00,1e-08,1e-08,1e-08,4.2321367,1e-08,1e-08,1e-08,1e-08,1e-08,4.2321367
2022-01-03 02:00:00,1e-08,1e-08,1e-08,4.5380737,1e-08,1e-08,1e-08,1e-08,1e-08,4.5380737
2022-01-03 03:00:00,1e-08,1e-08,1e-08,4.5340718,1e-08,1e-08,1e-08,1e-08,1e-08,4.5340718
2022-01-03 04:00:00,1e-08,1e-08,1e-08,4.1102999,1e-08,1e-08,1e-08,1e-08,1e-08,4.1102999
2022-01-03 05:00:00,1e-08,1e-08,1e-08,3.7160739,1e-08,1e-08,1e-08,1e-08,1e-08,3.7160739
2022-01-03 06:00:00,1e-08,1e-08,1e-08,3.5414907,1e-08,1e-08,1e-08,1e-08,1e-08,3.5414907
2022-01-03 07:00:00,1e-08,1e-08,1e-08,3.5108452,1e-08,1e-08,1e-08,1e-08,1e-08,3.5108452
2022-01-03 08:00:00,1e-08,1e-08,1e-08,3.678841,1e-08,1e-08,1e-08,671.99,671.99,3.678841
2022-01-03 09:00:00,1e-08,0.00449615,0.00955431,8.4470764,0.00449615,0.00955431,1e-08,12883.243,12883.242999999999,8.4470764
2022-01-03 10:00:00,1e-08,0.0194438,0.04131808,21.418818,0.0194438,0.04131808,1e-08,31431.763,31431.763,21.418818
2022-01-03 11:00:00,1e-08,0.0363319,0.07720529,39.250999,0.0363319,0.07720529,1e-08,47281.253,47281.253,39.250999
2022-01-03 12:00:00,1e-08,0.0504648,0.10723769,48.694832,0.0504648,0.10723769,1e-08,58227.58,58227.58,48.694832
2022-01-03 13:00:00,1e-08,0.05685374,0.12081421,42.291554,0.05685374,0.12081421,1e-08,62327.515,62327.51500000001,42.291554
2022-01-03 14:00:00,1e-08,0.05606704,0.11914246,36.869086,0.05606704,0.11914246,1e-08,60502.86,60502.86,36.869086
2022-01-03 15:00:00,1e-08,0.04447484,0.09450903,29.583392,0.04447484,0.09450903,1e-08,50666.504,50666.504,29.583392
2022-01-03 16:00:00,1e-08,0.03095983,0.06578965,23.075163,0.03095983,0.06578965,1e-08,37258.316,37258.316,23.075163
2022-01-03 17:00:00,1e-08,0.01510982,0.03210838,15.66499,0.01510982,0.03210838,1e-08,19826.091,19826.091,15.66499
2022-01-03 18:00:00,1e-08,0.00243251,0.00516908,6.2372528,0.00243251,0.00516908,1e-08,3655.629,3655.629,6.2372528
2022-01-03 19:00:00,1e-08,1e-08,1e-08,2.8294683,1e-08,1e-08,1e-08,1e-08,1e-08,2.8294683
2022-01-03 20:00:00,1e-08,1e-08,1e-08,3.7450994,1e-08,1e-08,1e-08,1e-08,1e-08,3.7450994
2022-01-03 21:00:00,1e-08,1e-08,1e-08,3.8554224,1e-08,1e-08,1e-08,1e-08,1e-08,3.8554224
2022-01-03 22:00:00,1e-08,1e-08,1e-08,3.7854239,1e-08,1e-08,1e-08,1e-08,1e-08,3.7854239
2022-01-03 23:00:00,1e-08,1e-08,1e-08,4.3184605,1e-08,1e-08,1e-08,1e-08,1e-08,4.3184605
2022-01-04 00:00:00,1e-08,1e-08,1e-08,4.5249041,1e-08,1e-08,1e-08,1e-08,1e-08,4.5249041
2022-01-04 01:00:00,1e-08,1e-08,1e-08,4.309518,1e-08,1e-08,1e-08,1e-08,1e-08,4.309518
2022-01-04 02:00:00,1e-08,1e-08,1e-08,3.9168105,1e-08,1e-08,1e-08,1e-08,1e-08,3.9168105
2022-01-04 03:00:00,1e-08,1e-08,1e-08,3.6812668,1e-08,1e-08,1e-08,1e-08,1e-08,3.6812668
2022-01-04 04:00:00,1e-08,1e-08,1e-08,3.4470649,1e-08,1e-08,1e-08,1e-08,1e-08,3.4470649
2022-01-04 05:00:00,1e-08,1e-08,1e-08,3.4755387,1e-08,1e-08,1e-08,1e-08,1e-08,3.4755387
2022-01-04 06:00:00,1e-08,1e-08,1e-08,3.5121669,1e-08,1e-08,1e-08,1e-08,1e-08,3.5121669
2022-01-04 07:00:00,1e-08,1e-08,1e-08,3.6486056,1e-08,1e-08,1e-08,1e-08,1e-08,3.6486056
2022-01-04 08:00:00,1e-08,1e-08,1e-08,3.7549738,1e-08,1e-08,1e-08,637.205,637.2049999999999,3.7549738
2022-01-04 09:00:00,1e-08,0.00414872,0.00881603,8.4795026,0.00414872,0.00881603,1e-08,12393.087,12393.087,8.4795026
2022-01-04 10:00:00,1e-08,0.01832131,0.03893279,20.426872,0.01832131,0.03893279,1e-08,30459.354,30459.354000000003,20.426872
2022-01-04 11:00:00,1e-08,0.03610353,0.07672,36.254181,0.03610353,0.07672,1e-08,46533.368,46533.368,36.254181
2022-01-04 12:00:00,1e-08,0.04924997,0.10465619,48.125269,0.04924997,0.10465619,1e-08,57253.595,57253.594999999994,48.125269
2022-01-04 13:00:00,1e-08,0.05403072,0.11481527,42.291231,0.05403072,0.11481527,1e-08,59508.32,59508.32000000001,42.291231
2022-01-04 14:00:00,1e-08,0.05300508,0.11263579,35.391299,0.05300508,0.11263579,1e-08,57572.986,57572.986000000004,35.391299
2022-01-04 15:00:00,1e-08,0.04380908,0.0930943,28.136879,0.04380908,0.0930943,1e-08,49608.713,49608.713,28.136879
2022-01-04 16:00:00,1e-08,0.02741142,0.05824926,20.578562,0.02741142,0.05824926,1e-08,33333.893,33333.893000000004,20.578562
2022-01-04 17:00:00,1e-08,0.01362716,0.02895772,14.288684,0.01362716,0.02895772,1e-08,17753.198,17753.198,14.288684
2022-01-04 18:00:00,1e-08,0.00225706,0.00479624,6.081522,0.00225706,0.00479624,1e-08,3320.423,3320.4230000000002,6.081522
2022-01-04 19:00:00,1e-08,1e-08,1e-08,2.5149894,1e-08,1e-08,1e-08,1e-08,1e-08,2.5149894
2022-01-04 20:00:00,1e-08,1e-08,1e-08,2.6097763,1e-08,1e-08,1e-08,1e-08,1e-08,2.6097763
2022-01-04 21:00:00,1e-08,1e-08,1e-08,2.5381649,1e-08,1e-08,1e-08,1e-08,1e-08,2.5381649
2022-01-04 22:00:00,1e-08,1e-08,1e-08,2.7358972,1e-08,1e-08,1e-08,1e-08,1e-08,2.7358972
2022-01-04 23:00:00,1e-08,1e-08,1e-08,2.9166673,1e-08,1e-08,1e-08,1e-08,1e-08,2.9166673
2022-01-05 00:00:00,1e-08,1e-08,1e-08,3.3681255,1e-08,1e-08,1e-08,1e-08,1e-08,3.3681255
2022-01-05 01:00:00,1e-08,1e-08,1e-08,3.9422077,1e-08,1e-08,1e-08,1e-08,1e-08,3.9422077
2022-01-05 02:00:00,1e-08,1e-08,1e-08,4.3688898,1e-08,1e-08,1e-08,1e-08,1e-08,4.3688898
2022-01-05 03:00:00,1e-08,1e-08,1e-08,4.4042987,1e-08,1e-08,1e-08,1e-08,1e-08,4.4042987
2022-01-05 04:00:00,1e-08,1e-08,1e-08,4.5677326,1e-08,1e-08,1e-08,1e-08,1e-08,4.5677326
2022-01-05 05:00:00,1e-08,1e-08,1e-08,4.3248269,1e-08,1e-08,1e-08,1e-08,1e-08,4.3248269
2022-01-05 06:00:00,1e-08,1e-08,1e-08,4.0510975,1e-08,1e-08,1e-08,1e-08,1e-08,4.0510975
2022-01-05 07:00:00,1e-08,1e-08,1e-08,4.0347759,1e-08,1e-08,1e-08,1e-08,1e-08,4.0347759
2022-01-05 08:00:00,1e-08,1e-08,1e-08,4.0725277,1e-08,1e-08,1e-08,667.247,667.247,4.0725277
2022-01-05 09:00:00,1e-08,0.00377122,0.00801383,8.9888964,0.00377122,0.00801383,1e-08,13123.58,13123.580000000002,8.9888964
2022-01-05 10:00:00,1e-08,0.01803439,0.03832308,21.998421,0.01803439,0.03832308,1e-08,32080.035,32080.034999999996,21.998421
2022-01-05 11:00:00,1e-08,0.03519136,0.07478164,41.385496,0.03519136,0.07478164,1e-08,48530.365,48530.365,41.385496
2022-01-05 12:00:00,1e-08,0.04833298,0.10270759,43.72573,0.04833298,0.10270759,1e-08,59846.686,59846.686,43.72573
2022-01-05 13:00:00,1e-08,0.05470383,0.11624564,38.77616,0.05470383,0.11624564,1e-08,64748.267,64748.267,38.77616
2022-01-05 14:00:00,1e-08,0.05357934,0.11385611,34.263228,0.05357934,0.11385611,1e-08,62751.263,62751.26299999999,34.263228
2022-01-05 15:00:00,1e-08,0.04540487,0.09648536,29.151456,0.04540487,0.09648536,1e-08,53996.41,53996.41,29.151456
2022-01-05 16:00:00,1e-08,0.03134714,0.06661268,22.366372,0.03134714,0.06661268,1e-08,39630.048,39630.048,22.366372
2022-01-05 17:00:00,1e-08,0.01567851,0.03331684,14.663576,0.01567851,0.03331684,1e-08,21358.229,21358.229,14.663576
2022-01-05 18:00:00,1e-08,0.00262417,0.00557636,5.8850418,0.00262417,0.00557636,1e-08,4145.785,4145.785,5.8850418
2022-01-05 19:00:00,1e-08,1e-08,1e-08,1.7707477,1e-08,1e-08,1e-08,1e-08,1e-08,1.7707477
2022-01-05 20:00:00,1e-08,1e-08,1e-08,2.143419,1e-08,1e-08,1e-08,1e-08,1e-08,2.143419
2022-01-05 21:00:00,1e-08,1e-08,1e-08,2.1959264,1e-08,1e-08,1e-08,1e-08,1e-08,2.1959264
2022-01-05 22:00:00,1e-08,1e-08,1e-08,1.577471,1e-08,1e-08,1e-08,1e-08,1e-08,1.577471
2022-01-05 23:00:00,1e-08,1e-08,1e-08,1.8202093,1e-08,1e-08,1e-08,1e-08,1e-08,1.8202093
2022-01-06 00:00:00,1e-08,1e-08,1e-08,2.2322399,1e-08,1e-08,1e-08,1e-08,1e-08,2.2322399
2022-01-06 01:00:00,1e-08,1e-08,1e-08,2.7048996,1e-08,1e-08,1e-08,1e-08,1e-08,2.7048996
2022-01-06 02:00:00,1e-08,1e-08,1e-08,3.143993,1e-08,1e-08,1e-08,1e-08,1e-08,3.143993
2022-01-06 03:00:00,1e-08,1e-08,1e-08,3.5725236,1e-08,1e-08,1e-08,1e-08,1e-08,3.5725236
2022-01-06 04:00:00,1e-08,1e-08,1e-08,3.811805,1e-08,1e-08,1e-08,1e-08,1e-08,3.811805
2022-01-06 05:00:00,1e-08,1e-08,1e-08,4.16205,1e-08,1e-08,1e-08,1e-08,1e-08,4.16205
2022-01-06 06:00:00,1e-08,1e-08,1e-08,4.0740629,1e-08,1e-08,1e-08,1e-08,1e-08,4.0740629
2022-01-06 07:00:00,1e-08,1e-08,1e-08,4.0722395,1e-08,1e-08,1e-08,1e-08,1e-08,4.0722395
2022-01-06 08:00:00,1e-08,1e-08,1e-08,4.214297,1e-08,1e-08,1e-08,662.504,662.504,4.214297
2022-01-06 09:00:00,1e-08,0.00426213,0.00905702,9.6820816,0.00426213,0.00905702,1e-08,13166.27,13166.27,9.6820816
2022-01-06 10:00:00,1e-08,0.01707182,0.03627762,22.316512,0.01707182,0.03627762,1e-08,32238.153,32238.153,22.316512
2022-01-06 11:00:00,1e-08,0.03243194,0.06891787,45.176996,0.03243194,0.06891787,1e-08,48721.683,48721.683000000005,45.176996
2022-01-06 12:00:00,1e-08,0.04635702,0.09850867,47.079113,0.04635702,0.09850867,1e-08,60049.07,60049.06999999999,47.079113
2022-01-06 13:00:00,1e-08,0.05306074,0.11275408,42.10973,0.05306074,0.11275408,1e-08,64852.62,64852.62,42.10973
2022-01-06 14:00:00,1e-08,0.05269214,0.11197079,37.253926,0.05269214,0.11197079,1e-08,62934.68,62934.68,37.253926
2022-01-06 15:00:00,1e-08,0.04548385,0.09665318,31.507769,0.04548385,0.09665318,1e-08,54336.36,54336.36,31.507769
2022-01-06 16:00:00,1e-08,0.03176099,0.0674921,24.464459,0.03176099,0.0674921,1e-08,39974.74,39974.740000000005,24.464459
2022-01-06 17:00:00,1e-08,0.01591821,0.0338262,16.220069,0.01591821,0.0338262,1e-08,21677.621,21677.621,16.220069
2022-01-06 18:00:00,1e-08,0.00276297,0.00587131,6.664256,0.00276297,0.00587131,1e-08,4313.389,4313.389,6.664256
2022-01-06 19:00:00,1e-08,1e-08,1e-08,3.237158,1e-08,1e-08,1e-08,1e-08,1e-08,3.237158
2022-01-06 20:00:00,1e-08,1e-08,1e-08,1.791886,1e-08,1e-08,1e-08,1e-08,1e-08,1.791886
2022-01-06 21:00:00,1e-08,1e-08,1e-08,2.0901859,1e-08,1e-08,1e-08,1e-08,1e-08,2.0901859
2022-01-06 22:00:00,1e-08,1e-08,1e-08,2.1444363,1e-08,1e-08,1e-08,1e-08,1e-08,2.1444363
2022-01-06 23:00:00,1e-08,1e-08,1e-08,2.0612066,1e-08,1e-08,1e-08,1e-08,1e-08,2.0612066
2022-01-07 00:00:00,1e-08,1e-08,1e-08,2.1949481,1e-08,1e-08,1e-08,1e-08,1e-08,2.1949481
2022-01-07 01:00:00,1e-08,1e-08,1e-08,2.2588196,1e-08,1e-08,1e-08,1e-08,1e-08,2.2588196
2022-01-07 02:00:00,1e-08,1e-08,1e-08,2.4679563,1e-08,1e-08,1e-08,1e-08,1e-08,2.4679563
2022-01-07 03:00:00,1e-08,1e-08,1e-08,2.8351032,1e-08,1e-08,1e-08,1e-08,1e-08,2.8351032
2022-01-07 04:00:00,1e-08,1e-08,1e-08,2.8977128,1e-08,1e-08,1e-08,1e-08,1e-08,2.8977128
2022-01-07 05:00:00,1e-08,1e-08,1e-08,3.0070974,1e-08,1e-08,1e-08,1e-08,1e-08,3.0070974
2022-01-07 06:00:00,1e-08,1e-08,1e-08,3.230246,1e-08,1e-08,1e-08,1e-08,1e-08,3.230246
2022-01-07 07:00:00,1e-08,1e-08,1e-08,3.265785,1e-08,1e-08,1e-08,1e-08,1e-08,3.265785
2022-01-07 08:00:00,1e-08,1e-08,1e-08,3.5512383,1e-08,1e-08,1e-08,654.597,654.597,3.5512383
2022-01-07 09:00:00,1e-08,0.0039188,0.00832745,9.0443925,0.0039188,0.00832745,1e-08,13079.306,13079.306,9.0443925
2022-01-07 10:00:00,1e-08,0.01643338,0.03492093,22.643336,0.01643338,0.03492093,1e-08,32029.437,32029.437,22.643336
2022-01-07 11:00:00,1e-08,0.0315601,0.06706522,42.413592,0.0315601,0.06706522,1e-08,48473.444,48473.444,42.413592
2022-01-07 12:00:00,1e-08,0.04367251,0.09280409,38.851901,0.04367251,0.09280409,1e-08,59800.836,59800.836,38.851901
2022-01-07 13:00:00,1e-08,0.05038917,0.10707698,35.318343,0.05038917,0.10707698,1e-08,64729.29,64729.29,35.318343
2022-01-07 14:00:00,1e-08,0.04902142,0.10417052,31.663161,0.04902142,0.10417052,1e-08,62743.36,62743.35999999999,31.663161
2022-01-07 15:00:00,1e-08,0.0420322,0.08931843,28.398104,0.0420322,0.08931843,1e-08,54102.35,54102.35,28.398104
2022-01-07 16:00:00,1e-08,0.03026057,0.0643037,24.754019,0.03026057,0.0643037,1e-08,39963.67,39963.67,24.754019
2022-01-07 17:00:00,1e-08,0.01582995,0.03363864,17.378232,0.01582995,0.03363864,1e-08,21856.296,21856.296000000002,17.378232
2022-01-07 18:00:00,1e-08,0.00281549,0.00598292,6.4545318,0.00281549,0.00598292,1e-08,4479.41,4479.41,6.4545318
2022-01-07 19:00:00,1e-08,1e-08,1e-08,4.0936356,1e-08,1e-08,1e-08,1e-08,1e-08,4.0936356
2022-01-07 20:00:00,1e-08,1e-08,1e-08,2.8785615,1e-08,1e-08,1e-08,1e-08,1e-08,2.8785615
2022-01-07 21:00:00,1e-08,1e-08,1e-08,1.5006456,1e-08,1e-08,1e-08,1e-08,1e-08,1.5006456
2022-01-07 22:00:00,1e-08,1e-08,1e-08,1.8576216,1e-08,1e-08,1e-08,1e-08,1e-08,1.8576216
2022-01-07 23:00:00,1e-08,1e-08,1e-08,1.817277,1e-08,1e-08,1e-08,1e-08,1e-08,1.817277
2022-01-08 00:00:00,1e-08,1e-08,1e-08,1.9205879,1e-08,1e-08,1e-08,1e-08,1e-08,1.9205879
2022-01-08 01:00:00,1e-08,1e-08,1e-08,1.9059327,1e-08,1e-08,1e-08,1e-08,1e-08,1.9059327
2022-01-08 02:00:00,1e-08,1e-08,1e-08,2.1636849,1e-08,1e-08,1e-08,1e-08,1e-08,2.1636849
2022-01-08 03:00:00,1e-08,1e-08,1e-08,2.3709943,1e-08,1e-08,1e-08,1e-08,1e-08,2.3709943
2022-01-08 04:00:00,1e-08,1e-08,1e-08,2.6268972,1e-08,1e-08,1e-08,1e-08,1e-08,2.6268972
2022-01-08 05:00:00,1e-08,1e-08,1e-08,2.7823309,1e-08,1e-08,1e-08,1e-08,1e-08,2.7823309
2022-01-08 06:00:00,1e-08,1e-08,1e-08,2.8754759,1e-08,1e-08,1e-08,1e-08,1e-08,2.8754759
2022-01-08 07:00:00,1e-08,1e-08,1e-08,2.9641256,1e-08,1e-08,1e-08,1e-08,1e-08,2.9641256
2022-01-08 08:00:00,1e-08,1e-08,1e-08,3.2000944,1e-08,1e-08,1e-08,648.271,648.271,3.2000944
2022-01-08 09:00:00,1e-08,0.00376478,0.00800016,8.37006,0.00376478,0.00800016,1e-08,13055.591,13055.591,8.37006
2022-01-08 10:00:00,1e-08,0.01582707,0.03363253,22.458588,0.01582707,0.03363253,1e-08,32012.048,32012.048,22.458588
2022-01-08 11:00:00,1e-08,0.03011276,0.06398961,38.611542,0.03011276,0.06398961,1e-08,48429.17,48429.17,38.611542
2022-01-08 12:00:00,1e-08,0.04239573,0.09009093,40.368158,0.04239573,0.09009093,1e-08,59737.585,59737.585,40.368158
2022-01-08 13:00:00,1e-08,0.04935743,0.10488455,38.384477,0.04935743,0.10488455,1e-08,64713.477,64713.477,38.384477
2022-01-08 14:00:00,1e-08,0.04968191,0.10557406,34.791286,0.04968191,0.10557406,1e-08,62903.06,62903.060000000005,34.791286
2022-01-08 15:00:00,1e-08,0.04283261,0.09101929,29.534852,0.04283261,0.09101929,1e-08,54486.57,54486.56999999999,29.534852
2022-01-08 16:00:00,1e-08,0.03009255,0.06394667,22.253914,0.03009255,0.06394667,1e-08,40281.482,40281.481999999996,22.253914
2022-01-08 17:00:00,1e-08,0.01561866,0.03318965,14.473744,0.01561866,0.03318965,1e-08,22083.98,22083.98,14.473744
2022-01-08 18:00:00,1e-08,0.00276473,0.00587505,5.1867871,0.00276473,0.00587505,1e-08,4601.156,4601.156,5.1867871
2022-01-08 19:00:00,1e-08,1e-08,1e-08,2.2800662,1e-08,1e-08,1e-08,1e-08,1e-08,2.2800662
2022-01-08 20:00:00,1e-08,1e-08,1e-08,2.041624,1e-08,1e-08,1e-08,1e-08,1e-08,2.041624
2022-01-08 21:00:00,1e-08,1e-08,1e-08,1.9271474,1e-08,1e-08,1e-08,1e-08,1e-08,1.9271474
2022-01-08 22:00:00,1e-08,1e-08,1e-08,1.7585347,1e-08,1e-08,1e-08,1e-08,1e-08,1.7585347
2022-01-08 23:00:00,1e-08,1e-08,1e-08,1.6533731,1e-08,1e-08,1e-08,1e-08,1e-08,1.6533731
2022-01-09 00:00:00,1e-08,1e-08,1e-08,1.7475844,1e-08,1e-08,1e-08,1e-08,1e-08,1.7475844
2022-01-09 01:00:00,1e-08,1e-08,1e-08,1.7999625,1e-08,1e-08,1e-08,1e-08,1e-08,1.7999625
2022-01-09 02:00:00,1e-08,1e-08,1e-08,2.0602888,1e-08,1e-08,1e-08,1e-08,1e-08,2.0602888
2022-01-09 03:00:00,1e-08,1e-08,1e-08,2.3644866,1e-08,1e-08,1e-08,1e-08,1e-08,2.3644866
2022-01-09 04:00:00,1e-08,1e-08,1e-08,2.4088632,1e-08,1e-08,1e-08,1e-08,1e-08,2.4088632
2022-01-09 05:00:00,1e-08,1e-08,1e-08,2.4958765,1e-08,1e-08,1e-08,1e-08,1e-08,2.4958765
2022-01-09 06:00:00,1e-08,1e-08,1e-08,2.5738414,1e-08,1e-08,1e-08,1e-08,1e-08,2.5738414
2022-01-09 07:00:00,0.046,1e-08,1e-08,2.6438097,1e-08,1e-08,0.046,1e-08,1e-08,2.6438097
2022-01-09 08:00:00,1e-08,1e-08,1e-08,3.2832597,1e-08,1e-08,1e-08,588.188,588.188,3.2832597
2022-01-09 09:00:00,1e-08,0.00440953,0.00937025,8.9662569,0.00440953,0.00937025,1e-08,11589.858,11589.858,8.9662569
2022-01-09 10:00:00,1e-08,0.01717686,0.03650082,23.470192,0.01717686,0.03650082,1e-08,30853.064,30853.064000000002,23.470192
2022-01-09 11:00:00,1e-08,0.0288871,0.06138509,37.191839,0.0288871,0.06138509,1e-08,45202.036,45202.036,37.191839
2022-01-09 12:00:00,1e-08,0.04065916,0.08640071,36.811038,0.04065916,0.08640071,1e-08,57599.866,57599.865999999995,36.811038
2022-01-09 13:00:00,1e-08,0.04800835,0.10201775,35.156854,0.04800835,0.10201775,1e-08,63469.11,63469.11,35.156854
2022-01-09 14:00:00,1e-08,0.04810284,0.10221853,32.352289,0.04810284,0.10221853,1e-08,61968.6,61968.600000000006,32.352289
2022-01-09 15:00:00,1e-08,0.04150183,0.08819138,28.204342,0.04150183,0.08819138,1e-08,53726.04,53726.04,28.204342
