timeindex;time;ghi;t_air;e;vwc_rzd
2022-01-02T16:00:00Z;2022-01-02T16:00:00Z;384.50507;21.35193;1.00E-05;0.13
2022-01-02T17:00:00Z;2022-01-02T17:00:00Z;203.70007;19.90103;1.00E-05;0.13
2022-01-02T18:00:00Z;2022-01-02T18:00:00Z;36.41396;18.51599;1.00E-05;0.13
2022-01-02T19:00:00Z;2022-01-02T19:00:00Z;1.00E-05;17.23657;1.00E-05;0.13
2022-01-02T20:00:00Z;2022-01-02T20:00:00Z;1.00E-05;16.42477;1.00E-05;0.13
2022-01-02T21:00:00Z;2022-01-02T21:00:00Z;1.00E-05;15.64902;1.00E-05;0.13
2022-01-02T22:00:00Z;2022-01-02T22:00:00Z;1.00E-05;14.57654;1.00E-05;0.13
2022-01-02T23:00:00Z;2022-01-02T23:00:00Z;1.00E-05;13.9071;1.00E-05;0.13
2022-01-03T00:00:00Z;2022-01-03T00:00:00Z;1.00E-05;13.04404;1.00E-05;0.13
2022-01-03T01:00:00Z;2022-01-03T01:00:00Z;1.00E-05;13.02252;1.00E-05;0.13
2022-01-03T02:00:00Z;2022-01-03T02:00:00Z;1.00E-05;12.71185;1.00E-05;0.13
2022-01-03T03:00:00Z;2022-01-03T03:00:00Z;1.00E-05;11.99875;1.00E-05;0.13
2022-01-03T04:00:00Z;2022-01-03T04:00:00Z;1.00E-05;11.26288;1.00E-05;0.13
2022-01-03T05:00:00Z;2022-01-03T05:00:00Z;1.00E-05;10.80603;1.00E-05;0.13
2022-01-03T06:00:00Z;2022-01-03T06:00:00Z;1.00E-05;10.41184;1.00E-05;0.13
2022-01-03T07:00:00Z;2022-01-03T07:00:00Z;1.00E-05;9.80884;1.00E-05;0.13
2022-01-03T08:00:00Z;2022-01-03T08:00:00Z;6.7199;10.01892;1.00E-05;0.13
2022-01-03T09:00:00Z;2022-01-03T09:00:00Z;128.83243;12.37778;1.00E-05;0.13
2022-01-03T10:00:00Z;2022-01-03T10:00:00Z;314.31763;17.3049;1.00E-05;0.13
2022-01-03T11:00:00Z;2022-01-03T11:00:00Z;472.81253;20.04279;1.00E-05;0.13
2022-01-03T12:00:00Z;2022-01-03T12:00:00Z;582.2758;21.8385;1.00E-05;0.13
2022-01-03T13:00:00Z;2022-01-03T13:00:00Z;623.27515;22.66992;1.00E-05;0.13
2022-01-03T14:00:00Z;2022-01-03T14:00:00Z;605.0286;22.93503;1.00E-05;0.13
2022-01-03T15:00:00Z;2022-01-03T15:00:00Z;506.66504;22.0416;1.00E-05;0.13
2022-01-03T16:00:00Z;2022-01-03T16:00:00Z;372.58316;21.18552;1.00E-05;0.13
2022-01-03T17:00:00Z;2022-01-03T17:00:00Z;198.26091;19.92761;1.00E-05;0.13
2022-01-03T18:00:00Z;2022-01-03T18:00:00Z;36.55629;18.16037;1.00E-05;0.13
2022-01-03T19:00:00Z;2022-01-03T19:00:00Z;1.00E-05;17.46246;1.00E-05;0.13
2022-01-03T20:00:00Z;2022-01-03T20:00:00Z;1.00E-05;16.23306;1.00E-05;0.13
2022-01-03T21:00:00Z;2022-01-03T21:00:00Z;1.00E-05;15.1998;1.00E-05;0.13
2022-01-03T22:00:00Z;2022-01-03T22:00:00Z;1.00E-05;14.32535;1.00E-05;0.13
2022-01-03T23:00:00Z;2022-01-03T23:00:00Z;1.00E-05;14.45505;1.00E-05;0.13
2022-01-04T00:00:00Z;2022-01-04T00:00:00Z;1.00E-05;13.80206;1.00E-05;0.13
2022-01-04T01:00:00Z;2022-01-04T01:00:00Z;1.00E-05;13.0434;1.00E-05;0.13
2022-01-04T02:00:00Z;2022-01-04T02:00:00Z;1.00E-05;12.06204;1.00E-05;0.13
2022-01-04T03:00:00Z;2022-01-04T03:00:00Z;1.00E-05;11.32364;1.00E-05;0.13
2022-01-04T04:00:00Z;2022-01-04T04:00:00Z;1.00E-05;10.68457;1.00E-05;0.13
2022-01-04T05:00:00Z;2022-01-04T05:00:00Z;1.00E-05;10.41501;1.00E-05;0.13
2022-01-04T06:00:00Z;2022-01-04T06:00:00Z;1.00E-05;10.06509;1.00E-05;0.13
2022-01-04T07:00:00Z;2022-01-04T07:00:00Z;1.00E-05;10.0708;1.00E-05;0.13
2022-01-04T08:00:00Z;2022-01-04T08:00:00Z;6.37205;9.79745;1.00E-05;0.13
2022-01-04T09:00:00Z;2022-01-04T09:00:00Z;123.93087;12.11771;1.00E-05;0.13
2022-01-04T10:00:00Z;2022-01-04T10:00:00Z;304.59354;16.99234;1.00E-05;0.13
2022-01-04T11:00:00Z;2022-01-04T11:00:00Z;465.33368;20.1788;1.00E-05;0.13
2022-01-04T12:00:00Z;2022-01-04T12:00:00Z;572.53595;21.72018;1.00E-05;0.13
2022-01-04T13:00:00Z;2022-01-04T13:00:00Z;595.0832;22.59271;1.00E-05;0.13
2022-01-04T14:00:00Z;2022-01-04T14:00:00Z;575.72986;22.82492;1.00E-05;0.13
2022-01-04T15:00:00Z;2022-01-04T15:00:00Z;496.08713;22.1384;1.00E-05;0.13
2022-01-04T16:00:00Z;2022-01-04T16:00:00Z;333.33893;21.02795;1.00E-05;0.13
2022-01-04T17:00:00Z;2022-01-04T17:00:00Z;177.53198;20.02759;1.00E-05;0.13
2022-01-04T18:00:00Z;2022-01-04T18:00:00Z;33.20423;18.42233;1.00E-05;0.13
2022-01-04T19:00:00Z;2022-01-04T19:00:00Z;1.00E-05;16.70572;1.00E-05;0.13
2022-01-04T20:00:00Z;2022-01-04T20:00:00Z;1.00E-05;15.42505;1.00E-05;0.13
2022-01-04T21:00:00Z;2022-01-04T21:00:00Z;1.00E-05;14.57718;1.00E-05;0.13
2022-01-04T22:00:00Z;2022-01-04T22:00:00Z;1.00E-05;14.26016;1.00E-05;0.13
2022-01-04T23:00:00Z;2022-01-04T23:00:00Z;1.00E-05;13.38004;1.00E-05;0.13
2022-01-05T00:00:00Z;2022-01-05T00:00:00Z;1.00E-05;12.80359;1.00E-05;0.13
2022-01-05T01:00:00Z;2022-01-05T01:00:00Z;1.00E-05;12.55875;1.00E-05;0.13
2022-01-05T02:00:00Z;2022-01-05T02:00:00Z;1.00E-05;11.98483;1.00E-05;0.13
2022-01-05T03:00:00Z;2022-01-05T03:00:00Z;1.00E-05;10.8497;1.00E-05;0.13
2022-01-05T04:00:00Z;2022-01-05T04:00:00Z;1.00E-05;10.47324;1.00E-05;0.13
2022-01-05T05:00:00Z;2022-01-05T05:00:00Z;1.00E-05;9.90375;1.00E-05;0.13
2022-01-05T06:00:00Z;2022-01-05T06:00:00Z;1.00E-05;9.29126;1.00E-05;0.13
2022-01-05T07:00:00Z;2022-01-05T07:00:00Z;1.00E-05;9.24445;1.00E-05;0.13
2022-01-05T08:00:00Z;2022-01-05T08:00:00Z;6.67247;9.02994;1.00E-05;0.13
2022-01-05T09:00:00Z;2022-01-05T09:00:00Z;131.2358;11.2515;1.00E-05;0.13
2022-01-05T10:00:00Z;2022-01-05T10:00:00Z;320.80035;16.27356;1.00E-05;0.13
2022-01-05T11:00:00Z;2022-01-05T11:00:00Z;485.30365;19.25186;1.00E-05;0.13
2022-01-05T12:00:00Z;2022-01-05T12:00:00Z;598.46686;20.75903;1.00E-05;0.13
2022-01-05T13:00:00Z;2022-01-05T13:00:00Z;647.48267;21.43988;1.00E-05;0.13
2022-01-05T14:00:00Z;2022-01-05T14:00:00Z;627.51263;21.60376;1.00E-05;0.13
2022-01-05T15:00:00Z;2022-01-05T15:00:00Z;539.9641;21.3671;1.00E-05;0.13
2022-01-05T16:00:00Z;2022-01-05T16:00:00Z;396.30048;20.45532;1.00E-05;0.13
2022-01-05T17:00:00Z;2022-01-05T17:00:00Z;213.58229;19.4151;1.00E-05;0.13
2022-01-05T18:00:00Z;2022-01-05T18:00:00Z;41.45785;17.5675;1.00E-05;0.13
2022-01-05T19:00:00Z;2022-01-05T19:00:00Z;1.00E-05;16.414;1.00E-05;0.13
2022-01-05T20:00:00Z;2022-01-05T20:00:00Z;1.00E-05;15.18143;1.00E-05;0.13
2022-01-05T21:00:00Z;2022-01-05T21:00:00Z;1.00E-05;14.10388;1.00E-05;0.13
2022-01-05T22:00:00Z;2022-01-05T22:00:00Z;1.00E-05;13.09784;1.00E-05;0.13
2022-01-05T23:00:00Z;2022-01-05T23:00:00Z;1.00E-05;12.41952;1.00E-05;0.13
2022-01-06T00:00:00Z;2022-01-06T00:00:00Z;1.00E-05;12.14429;1.00E-05;0.13
2022-01-06T01:00:00Z;2022-01-06T01:00:00Z;1.00E-05;12.14554;1.00E-05;0.13
2022-01-06T02:00:00Z;2022-01-06T02:00:00Z;1.00E-05;11.69568;1.00E-05;0.13
2022-01-06T03:00:00Z;2022-01-06T03:00:00Z;1.00E-05;10.73834;1.00E-05;0.13
2022-01-06T04:00:00Z;2022-01-06T04:00:00Z;1.00E-05;10.03854;1.00E-05;0.13
2022-01-06T05:00:00Z;2022-01-06T05:00:00Z;1.00E-05;9.96576;1.00E-05;0.13
2022-01-06T06:00:00Z;2022-01-06T06:00:00Z;1.00E-05;9.56461;1.00E-05;0.13
2022-01-06T07:00:00Z;2022-01-06T07:00:00Z;1.00E-05;9.57092;1.00E-05;0.13
2022-01-06T08:00:00Z;2022-01-06T08:00:00Z;6.62504;9.54498;1.00E-05;0.13
2022-01-06T09:00:00Z;2022-01-06T09:00:00Z;131.6627;11.91586;1.00E-05;0.13
2022-01-06T10:00:00Z;2022-01-06T10:00:00Z;322.38153;15.67752;1.00E-05;0.13
2022-01-06T11:00:00Z;2022-01-06T11:00:00Z;487.21683;18.1648;1.00E-05;0.13
2022-01-06T12:00:00Z;2022-01-06T12:00:00Z;600.4907;20.10794;1.00E-05;0.13
2022-01-06T13:00:00Z;2022-01-06T13:00:00Z;648.5262;20.95203;1.00E-05;0.13
2022-01-06T14:00:00Z;2022-01-06T14:00:00Z;629.3468;21.30066;1.00E-05;0.13
2022-01-06T15:00:00Z;2022-01-06T15:00:00Z;543.3636;21.29752;1.00E-05;0.13
2022-01-06T16:00:00Z;2022-01-06T16:00:00Z;399.7474;20.51987;1.00E-05;0.13
2022-01-06T17:00:00Z;2022-01-06T17:00:00Z;216.77621;19.41952;1.00E-05;0.13
2022-01-06T18:00:00Z;2022-01-06T18:00:00Z;43.13389;17.70609;1.00E-05;0.13
2022-01-06T19:00:00Z;2022-01-06T19:00:00Z;1.00E-05;16.77594;1.00E-05;0.13
2022-01-06T20:00:00Z;2022-01-06T20:00:00Z;1.00E-05;15.91287;1.00E-05;0.13
2022-01-06T21:00:00Z;2022-01-06T21:00:00Z;1.00E-05;15.00998;1.00E-05;0.13
2022-01-06T22:00:00Z;2022-01-06T22:00:00Z;1.00E-05;13.58694;1.00E-05;0.13
2022-01-06T23:00:00Z;2022-01-06T23:00:00Z;1.00E-05;12.87509;1.00E-05;0.13
2022-01-07T00:00:00Z;2022-01-07T00:00:00Z;1.00E-05;12.53723;1.00E-05;0.13
2022-01-07T01:00:00Z;2022-01-07T01:00:00Z;1.00E-05;11.70328;1.00E-05;0.13
2022-01-07T02:00:00Z;2022-01-07T02:00:00Z;1.00E-05;11.24454;1.00E-05;0.13
2022-01-07T03:00:00Z;2022-01-07T03:00:00Z;1.00E-05;10.52954;1.00E-05;0.13
2022-01-07T04:00:00Z;2022-01-07T04:00:00Z;1.00E-05;10.05435;1.00E-05;0.13
2022-01-07T05:00:00Z;2022-01-07T05:00:00Z;1.00E-05;9.5975;1.00E-05;0.13
2022-01-07T06:00:00Z;2022-01-07T06:00:00Z;1.00E-05;9.3501;1.00E-05;0.13
2022-01-07T07:00:00Z;2022-01-07T07:00:00Z;1.00E-05;8.90909;1.00E-05;0.13
2022-01-07T08:00:00Z;2022-01-07T08:00:00Z;6.54597;9.00464;1.00E-05;0.13
2022-01-07T09:00:00Z;2022-01-07T09:00:00Z;130.79306;11.47549;1.00E-05;0.13
2022-01-07T10:00:00Z;2022-01-07T10:00:00Z;320.29437;15.37631;1.00E-05;0.13
2022-01-07T11:00:00Z;2022-01-07T11:00:00Z;484.73444;17.89841;1.00E-05;0.13
2022-01-07T12:00:00Z;2022-01-07T12:00:00Z;598.00836;19.34613;1.00E-05;0.13
2022-01-07T13:00:00Z;2022-01-07T13:00:00Z;647.2929;20.22626;1.00E-05;0.13
2022-01-07T14:00:00Z;2022-01-07T14:00:00Z;627.4336;20.27817;1.00E-05;0.13
2022-01-07T15:00:00Z;2022-01-07T15:00:00Z;541.0235;20.19778;1.00E-05;0.13
2022-01-07T16:00:00Z;2022-01-07T16:00:00Z;399.6367;19.83777;1.00E-05;0.13
2022-01-07T17:00:00Z;2022-01-07T17:00:00Z;218.56296;19.23602;1.00E-05;0.13
2022-01-07T18:00:00Z;2022-01-07T18:00:00Z;44.7941;17.48651;1.00E-05;0.13
2022-01-07T19:00:00Z;2022-01-07T19:00:00Z;1.00E-05;17.16571;1.00E-05;0.13
2022-01-07T20:00:00Z;2022-01-07T20:00:00Z;1.00E-05;16.51337;1.00E-05;0.13
2022-01-07T21:00:00Z;2022-01-07T21:00:00Z;1.00E-05;16.228;1.00E-05;0.13
2022-01-07T22:00:00Z;2022-01-07T22:00:00Z;1.00E-05;13.37054;1.00E-05;0.13
2022-01-07T23:00:00Z;2022-01-07T23:00:00Z;1.00E-05;12.4708;1.00E-05;0.13
2022-01-08T00:00:00Z;2022-01-08T00:00:00Z;1.00E-05;12.09305;1.00E-05;0.13
2022-01-08T01:00:00Z;2022-01-08T01:00:00Z;1.00E-05;11.46283;1.00E-05;0.13
2022-01-08T02:00:00Z;2022-01-08T02:00:00Z;1.00E-05;11.02307;1.00E-05;0.13
2022-01-08T03:00:00Z;2022-01-08T03:00:00Z;1.00E-05;10.17645;1.00E-05;0.13
2022-01-08T04:00:00Z;2022-01-08T04:00:00Z;1.00E-05;9.74558;1.00E-05;0.13
2022-01-08T05:00:00Z;2022-01-08T05:00:00Z;1.00E-05;9.34949;1.00E-05;0.13
2022-01-08T06:00:00Z;2022-01-08T06:00:00Z;1.00E-05;9.05652;1.00E-05;0.13
2022-01-08T07:00:00Z;2022-01-08T07:00:00Z;1.00E-05;9.06094;1.00E-05;0.13
2022-01-08T08:00:00Z;2022-01-08T08:00:00Z;6.48271;8.93692;1.00E-05;0.13
2022-01-08T09:00:00Z;2022-01-08T09:00:00Z;130.55591;11.26984;1.00E-05;0.13
2022-01-08T10:00:00Z;2022-01-08T10:00:00Z;320.12048;15.03528;1.00E-05;0.13
2022-01-08T11:00:00Z;2022-01-08T11:00:00Z;484.2917;17.36313;1.00E-05;0.13
2022-01-08T12:00:00Z;2022-01-08T12:00:00Z;597.37585;18.96967;1.00E-05;0.13
2022-01-08T13:00:00Z;2022-01-08T13:00:00Z;647.13477;19.93838;1.00E-05;0.13
2022-01-08T14:00:00Z;2022-01-08T14:00:00Z;629.0306;20.43381;1.00E-05;0.13
2022-01-08T15:00:00Z;2022-01-08T15:00:00Z;544.8657;20.36612;1.00E-05;0.13
2022-01-08T16:00:00Z;2022-01-08T16:00:00Z;402.81482;19.65237;1.00E-05;0.13
2022-01-08T17:00:00Z;2022-01-08T17:00:00Z;220.8398;18.92471;1.00E-05;0.13
2022-01-08T18:00:00Z;2022-01-08T18:00:00Z;46.01156;16.98096;1.00E-05;0.13
2022-01-08T19:00:00Z;2022-01-08T19:00:00Z;1.00E-05;15.87619;1.00E-05;0.13
2022-01-08T20:00:00Z;2022-01-08T20:00:00Z;1.00E-05;15.0087;1.00E-05;0.13
2022-01-08T21:00:00Z;2022-01-08T21:00:00Z;1.00E-05;14.24625;1.00E-05;0.13
2022-01-08T22:00:00Z;2022-01-08T22:00:00Z;1.00E-05;13.11554;1.00E-05;0.13
2022-01-08T23:00:00Z;2022-01-08T23:00:00Z;1.00E-05;12.34802;1.00E-05;0.13
2022-01-09T00:00:00Z;2022-01-09T00:00:00Z;1.00E-05;11.88928;1.00E-05;0.13
2022-01-09T01:00:00Z;2022-01-09T01:00:00Z;1.00E-05;11.06229;1.00E-05;0.13
2022-01-09T02:00:00Z;2022-01-09T02:00:00Z;1.00E-05;10.66937;1.00E-05;0.13
2022-01-09T03:00:00Z;2022-01-09T03:00:00Z;1.00E-05;10.54156;1.00E-05;0.13
2022-01-09T04:00:00Z;2022-01-09T04:00:00Z;1.00E-05;10.26187;1.00E-05;0.13
2022-01-09T05:00:00Z;2022-01-09T05:00:00Z;1.00E-05;10.26126;1.00E-05;0.13
2022-01-09T06:00:00Z;2022-01-09T06:00:00Z;1.00E-05;10.32834;1.00E-05;0.13
2022-01-09T07:00:00Z;2022-01-09T07:00:00Z;1.00E-05;10.39032;1.00E-05;0.13
2022-01-09T08:00:00Z;2022-01-09T08:00:00Z;5.88188;10.90286;1.00E-05;0.13
2022-01-09T09:00:00Z;2022-01-09T09:00:00Z;115.89858;12.95294;1.00E-05;0.13
2022-01-09T10:00:00Z;2022-01-09T10:00:00Z;308.53064;16.17419;1.00E-05;0.13
2022-01-09T11:00:00Z;2022-01-09T11:00:00Z;452.02036;17.67886;1.00E-05;0.13
2022-01-09T12:00:00Z;2022-01-09T12:00:00Z;575.99866;18.90005;1.00E-05;0.13
2022-01-09T13:00:00Z;2022-01-09T13:00:00Z;634.6911;19.82321;1.00E-05;0.13
2022-01-09T14:00:00Z;2022-01-09T14:00:00Z;619.686;20.18579;1.00E-05;0.13
2022-01-09T15:00:00Z;2022-01-09T15:00:00Z;537.2604;20.11682;1.00E-05;0.13
2022-01-09T16:00:00Z;2022-01-09T16:00:00Z;397.66028;19.60492;1.00E-05;0.13
2022-01-09T17:00:00Z;2022-01-09T17:00:00Z;218.73688;18.93359;1.00E-05;0.13
2022-01-09T18:00:00Z;2022-01-09T18:00:00Z;46.69146;17.24164;1.00E-05;0.13
2022-01-09T19:00:00Z;2022-01-09T19:00:00Z;1.00E-05;16.56207;1.00E-05;0.13
2022-01-09T20:00:00Z;2022-01-09T20:00:00Z;1.00E-05;14.95999;1.00E-05;0.13
2022-01-09T21:00:00Z;2022-01-09T21:00:00Z;1.00E-05;14.49744;1.00E-05;0.13
2022-01-09T22:00:00Z;2022-01-09T22:00:00Z;1.00E-05;14.02036;1.00E-05;0.13
2022-01-09T23:00:00Z;2022-01-09T23:00:00Z;1.00E-05;13.3541;1.00E-05;0.13
2022-01-10T00:00:00Z;2022-01-10T00:00:00Z;1.00E-05;13.05481;1.00E-05;0.13
2022-01-10T01:00:00Z;2022-01-10T01:00:00Z;1.00E-05;12.6182;1.00E-05;0.13
2022-01-10T02:00:00Z;2022-01-10T02:00:00Z;1.00E-05;12.38345;1.00E-05;0.13
2022-01-10T03:00:00Z;2022-01-10T03:00:00Z;1.00E-05;11.84564;1.00E-05;0.13
2022-01-10T04:00:00Z;2022-01-10T04:00:00Z;1.00E-05;11.49509;1.00E-05;0.13
2022-01-10T05:00:00Z;2022-01-10T05:00:00Z;1.00E-05;10.99713;1.00E-05;0.13
2022-01-10T06:00:00Z;2022-01-10T06:00:00Z;1.00E-05;10.96548;1.00E-05;0.13
2022-01-10T07:00:00Z;2022-01-10T07:00:00Z;1.00E-05;11.02496;1.00E-05;0.13
2022-01-10T08:00:00Z;2022-01-10T08:00:00Z;6.34042;11.0003;1.00E-05;0.13
2022-01-10T09:00:00Z;2022-01-10T09:00:00Z;129.2277;13.52808;1.00E-05;0.13
2022-01-10T10:00:00Z;2022-01-10T10:00:00Z;317.93848;16.86136;1.00E-05;0.13
2022-01-10T11:00:00Z;2022-01-10T11:00:00Z;482.1097;19.15124;1.00E-05;0.13
2022-01-10T12:00:00Z;2022-01-10T12:00:00Z;597.1861;20.58313;1.00E-05;0.13
2022-01-10T13:00:00Z;2022-01-10T13:00:00Z;646.028;21.40317;1.00E-05;0.13
2022-01-10T14:00:00Z;2022-01-10T14:00:00Z;621.6149;21.36963;1.00E-05;0.13
2022-01-10T15:00:00Z;2022-01-10T15:00:00Z;503.40784;20.99759;1.00E-05;0.13
2022-01-10T16:00:00Z;2022-01-10T16:00:00Z;359.50702;20.08771;1.00E-05;0.13
2022-01-10T17:00:00Z;2022-01-10T17:00:00Z;192.96407;19.18985;1.00E-05;0.13
2022-01-10T18:00:00Z;2022-01-10T18:00:00Z;38.89639;18.41348;1.00E-05;0.13
2022-01-10T19:00:00Z;2022-01-10T19:00:00Z;1.00E-05;17.38971;1.00E-05;0.13
2022-01-10T20:00:00Z;2022-01-10T20:00:00Z;1.00E-05;16.50702;1.00E-05;0.13
2022-01-10T21:00:00Z;2022-01-10T21:00:00Z;1.00E-05;15.4649;1.00E-05;0.13
2022-01-10T22:00:00Z;2022-01-10T22:00:00Z;1.00E-05;14.90494;1.00E-05;0.13
2022-01-10T23:00:00Z;2022-01-10T23:00:00Z;1.00E-05;14.61008;1.00E-05;0.13
2022-01-11T00:00:00Z;2022-01-11T00:00:00Z;1.00E-05;14.34622;1.00E-05;0.13
2022-01-11T01:00:00Z;2022-01-11T01:00:00Z;1.00E-05;14.00073;1.00E-05;0.13
2022-01-11T02:00:00Z;2022-01-11T02:00:00Z;1.00E-05;13.85712;1.00E-05;0.13
2022-01-11T03:00:00Z;2022-01-11T03:00:00Z;1.00E-05;13.40662;1.00E-05;0.13
2022-01-11T04:00:00Z;2022-01-11T04:00:00Z;1.00E-05;13.45154;1.00E-05;0.13
2022-01-11T05:00:00Z;2022-01-11T05:00:00Z;1.00E-05;13.20477;1.00E-05;0.13
2022-01-11T06:00:00Z;2022-01-11T06:00:00Z;1.00E-05;13.25348;1.00E-05;0.13
2022-01-11T07:00:00Z;2022-01-11T07:00:00Z;1.00E-05;12.89093;1.00E-05;0.13
2022-01-11T08:00:00Z;2022-01-11T08:00:00Z;4.2533;12.75424;1.00E-05;0.13
2022-01-11T09:00:00Z;2022-01-11T09:00:00Z;44.49368;13.76157;1.00E-05;0.13
2022-01-11T10:00:00Z;2022-01-11T10:00:00Z;187.9834;15.75534;1.00E-05;0.13
2022-01-11T11:00:00Z;2022-01-11T11:00:00Z;381.406;18.21478;1.00E-05;0.13
2022-01-11T12:00:00Z;2022-01-11T12:00:00Z;551.4908;19.62579;1.00E-05;0.13
2022-01-11T13:00:00Z;2022-01-11T13:00:00Z;646.4074;20.7059;1.00E-05;0.13
2022-01-11T14:00:00Z;2022-01-11T14:00:00Z;546.4943;20.60907;1.00E-05;0.13
2022-01-11T15:00:00Z;2022-01-11T15:00:00Z;505.90607;20.5148;1.00E-05;0.13
2022-01-11T16:00:00Z;2022-01-11T16:00:00Z;377.21594;19.74918;1.00E-05;0.13
2022-01-11T17:00:00Z;2022-01-11T17:00:00Z;217.28218;18.8912;1.00E-05;0.13
2022-01-11T18:00:00Z;2022-01-11T18:00:00Z;46.72309;17.86044;1.00E-05;0.13
2022-01-11T19:00:00Z;2022-01-11T19:00:00Z;1.00E-05;17.07269;1.00E-05;0.13
2022-01-11T20:00:00Z;2022-01-11T20:00:00Z;1.00E-05;16.64117;1.00E-05;0.13
2022-01-11T21:00:00Z;2022-01-11T21:00:00Z;1.00E-05;16.24255;1.00E-05;0.13
2022-01-11T22:00:00Z;2022-01-11T22:00:00Z;1.00E-05;16.03247;1.00E-05;0.13
2022-01-11T23:00:00Z;2022-01-11T23:00:00Z;1.00E-05;15.56488;1.00E-05;0.13
2022-01-12T00:00:00Z;2022-01-12T00:00:00Z;1.00E-05;15.07831;1.00E-05;0.13
2022-01-12T01:00:00Z;2022-01-12T01:00:00Z;1.00E-05;14.63031;1.00E-05;0.13
2022-01-12T02:00:00Z;2022-01-12T02:00:00Z;1.00E-05;14.02731;1.00E-05;0.13
