timeindex;time;ghi;t_air;tp;windspeed;t_dp
2022-01-08T19:00:00Z;2022-01-08T19:00:00Z;1e-10;15.87619;1e-10;1.6249;11.07202
2022-01-08T20:00:00Z;2022-01-08T20:00:00Z;1e-10;15.0087;1e-10;1.54712;10.54242
2022-01-08T21:00:00Z;2022-01-08T21:00:00Z;1e-10;14.24625;1e-10;1.69876;10.1879
2022-01-08T22:00:00Z;2022-01-08T22:00:00Z;1e-10;13.11554;1e-10;1.78969;9.42343
2022-01-08T23:00:00Z;2022-01-08T23:00:00Z;1e-10;12.34802;1e-10;1.86633;8.88467
2022-01-09T00:00:00Z;2022-01-09T00:00:00Z;1e-10;11.88928;1e-10;1.99942;8.26517
2022-01-09T01:00:00Z;2022-01-09T01:00:00Z;1e-10;11.06229;1e-10;2.1329;7.30991
2022-01-09T02:00:00Z;2022-01-09T02:00:00Z;1e-10;10.66937;1e-10;2.24501;6.32495
2022-01-09T03:00:00Z;2022-01-09T03:00:00Z;1e-10;10.54156;1e-10;2.19496;5.371
2022-01-09T04:00:00Z;2022-01-09T04:00:00Z;1e-10;10.26187;1e-10;2.12322;4.83792
2022-01-09T05:00:00Z;2022-01-09T05:00:00Z;1e-10;10.26126;1e-10;2.05795;4.52402
2022-01-09T06:00:00Z;2022-01-09T06:00:00Z;1e-10;10.32834;1e-10;2.03236;4.3577
2022-01-09T07:00:00Z;2022-01-09T07:00:00Z;1e-10;10.39032;0.00046;2.20942;4.3411
2022-01-09T08:00:00Z;2022-01-09T08:00:00Z;5.88188;10.90286;1e-10;2.29222;4.04596
2022-01-09T09:00:00Z;2022-01-09T09:00:00Z;115.89858;12.95294;1e-10;1.69709;3.53821
2022-01-09T10:00:00Z;2022-01-09T10:00:00Z;308.53064;16.17419;1e-10;0.84721;4.78336
2022-01-09T11:00:00Z;2022-01-09T11:00:00Z;452.02036;17.67886;1e-10;0.51035;5.67706
2022-01-09T12:00:00Z;2022-01-09T12:00:00Z;575.99866;18.90005;1e-10;1.58304;6.67291
2022-01-09T13:00:00Z;2022-01-09T13:00:00Z;634.6911;19.82321;1e-10;2.52028;7.52994
2022-01-09T14:00:00Z;2022-01-09T14:00:00Z;619.686;20.18579;1e-10;3.05511;8.38785
2022-01-09T15:00:00Z;2022-01-09T15:00:00Z;537.2604;20.11682;1e-10;3.25508;8.54153
2022-01-09T16:00:00Z;2022-01-09T16:00:00Z;397.66028;19.60492;1e-10;3.06798;8.87683
2022-01-09T17:00:00Z;2022-01-09T17:00:00Z;218.73688;18.93359;1e-10;2.43776;9.43088
2022-01-09T18:00:00Z;2022-01-09T18:00:00Z;46.69146;17.24164;1e-10;1.60117;11.02136
2022-01-09T19:00:00Z;2022-01-09T19:00:00Z;1e-10;16.56207;1e-10;1.10142;11.15671
2022-01-09T20:00:00Z;2022-01-09T20:00:00Z;1e-10;14.95999;1e-10;1.28937;10.81967
2022-01-09T21:00:00Z;2022-01-09T21:00:00Z;1e-10;14.49744;1e-10;1.5486;10.15561
2022-01-09T22:00:00Z;2022-01-09T22:00:00Z;1e-10;14.02036;1e-10;1.74683;9.84082
2022-01-09T23:00:00Z;2022-01-09T23:00:00Z;1e-10;13.3541;1e-10;2.09525;9.23047
2022-01-10T00:00:00Z;2022-01-10T00:00:00Z;1e-10;13.05481;1e-10;2.27281;8.57297
2022-01-10T01:00:00Z;2022-01-10T01:00:00Z;1e-10;12.6182;1e-10;2.37176;7.84168
2022-01-10T02:00:00Z;2022-01-10T02:00:00Z;1e-10;12.38345;1e-10;2.42239;7.04883
2022-01-10T03:00:00Z;2022-01-10T03:00:00Z;1e-10;11.84564;1e-10;2.49148;6.01016
2022-01-10T04:00:00Z;2022-01-10T04:00:00Z;1e-10;11.49509;1e-10;2.50091;5.72202
2022-01-10T05:00:00Z;2022-01-10T05:00:00Z;1e-10;10.99713;1e-10;2.56596;5.4509
2022-01-10T06:00:00Z;2022-01-10T06:00:00Z;1e-10;10.96548;1e-10;2.56259;5.15576
2022-01-10T07:00:00Z;2022-01-10T07:00:00Z;1e-10;11.02496;1e-10;2.6959;5.11822
2022-01-10T08:00:00Z;2022-01-10T08:00:00Z;6.34042;11.0003;1e-10;2.61457;5.1824
2022-01-10T09:00:00Z;2022-01-10T09:00:00Z;129.2277;13.52808;1e-10;2.03777;5.71024
2022-01-10T10:00:00Z;2022-01-10T10:00:00Z;317.93848;16.86136;1e-10;1.07328;5.8635
2022-01-10T11:00:00Z;2022-01-10T11:00:00Z;482.1097;19.15124;1e-10;0.852;7.32736
2022-01-10T12:00:00Z;2022-01-10T12:00:00Z;597.1861;20.58313;1e-10;2.09101;8.61093
2022-01-10T13:00:00Z;2022-01-10T13:00:00Z;646.028;21.40317;1e-10;3.32507;10.11762
2022-01-10T14:00:00Z;2022-01-10T14:00:00Z;621.6149;21.36963;1e-10;4.10456;11.1423
2022-01-10T15:00:00Z;2022-01-10T15:00:00Z;503.40784;20.99759;1e-10;4.30555;11.11655
2022-01-10T16:00:00Z;2022-01-10T16:00:00Z;359.50702;20.08771;1e-10;3.81604;11.21738
2022-01-10T17:00:00Z;2022-01-10T17:00:00Z;192.96407;19.18985;1e-10;2.4024;11.4418
2022-01-10T18:00:00Z;2022-01-10T18:00:00Z;38.89639;18.41348;1e-10;1.28134;12.35254
2022-01-10T19:00:00Z;2022-01-10T19:00:00Z;1e-10;17.38971;1e-10;0.65242;12.37653
2022-01-10T20:00:00Z;2022-01-10T20:00:00Z;1e-10;16.50702;1e-10;0.76598;11.99277
2022-01-10T21:00:00Z;2022-01-10T21:00:00Z;1e-10;15.4649;1e-10;1.41632;11.24008
2022-01-10T22:00:00Z;2022-01-10T22:00:00Z;1e-10;14.90494;1e-10;1.62482;11.68848
2022-01-10T23:00:00Z;2022-01-10T23:00:00Z;1e-10;14.61008;1e-10;1.70991;11.46536
2022-01-11T00:00:00Z;2022-01-11T00:00:00Z;1e-10;14.34622;1e-10;1.79503;10.99341
2022-01-11T01:00:00Z;2022-01-11T01:00:00Z;1e-10;14.00073;1e-10;1.91708;10.79346
2022-01-11T02:00:00Z;2022-01-11T02:00:00Z;1e-10;13.85712;1e-10;1.98867;10.42148
2022-01-11T03:00:00Z;2022-01-11T03:00:00Z;1e-10;13.40662;1e-10;2.13929;9.10995
2022-01-11T04:00:00Z;2022-01-11T04:00:00Z;1e-10;13.45154;1e-10;1.96223;8.60266
2022-01-11T05:00:00Z;2022-01-11T05:00:00Z;1e-10;13.20477;0.00046;1.90651;7.92944
2022-01-11T06:00:00Z;2022-01-11T06:00:00Z;1e-10;13.25348;1e-10;1.79121;7.41077
2022-01-11T07:00:00Z;2022-01-11T07:00:00Z;1e-10;12.89093;1e-10;1.86448;7.21692
2022-01-11T08:00:00Z;2022-01-11T08:00:00Z;4.2533;12.75424;1e-10;1.85567;6.62228
2022-01-11T09:00:00Z;2022-01-11T09:00:00Z;44.49368;13.76157;1e-10;1.65033;6.20053
2022-01-11T10:00:00Z;2022-01-11T10:00:00Z;187.9834;15.75534;1e-10;0.77662;5.89316
2022-01-11T11:00:00Z;2022-01-11T11:00:00Z;381.406;18.21478;1e-10;0.82312;6.2717
2022-01-11T12:00:00Z;2022-01-11T12:00:00Z;551.4908;19.62579;1e-10;1.74632;5.99533
